audiocap_id,youtube_id,start_time,style_caption
97151,vfY_TJq7n_U,130,"Nature's harmony of ducks and splashes, loving conversations, and heartwarming calls."
108945,tdWhHV3X25Q,60,"Joyful applause and a passionate outburst, united voices singing."
107898,tw76HGONaKg,570,A thoughtful exchange interwoven with soft keyboard taps.
107893,y2bVZ7rz-5M,280,"Dynamic city sounds, a symphony of motors and sirens."
107892,ti66RjZWTp0,20,Gentle conversation accompanied by metallic clicks and a powerful shot.
107890,uYT5gxnyMWM,50,"Youthful expression, playful sprays, and exhilarating screams."
107897,yVPZ2MNWpms,0,"Airplane engine purrs, soaring through endless possibilities."
107895,y682ml90jGw,11,"Persistent beeping, a reminder of life's continuous rhythm."
109315,vr8ZXjEBhMQ,150,"Whispers of wind, the world zooming into focus."
109312,sZ29AZCjWTE,60,"Delightful baby sneezes, laughter spreading happiness."
99850,xhmRY9yhC7c,20,"Tender infant cries, laughter echoing love and joy."
102364,ziUT9IFTkjg,10,"Nature's orchestra of rustling leaves, charming chimes, and cheerful birdsong."
107709,vJ7JPEFhyLA,16,"Flowing water, voices intermingling with animated energy."
108104,uiS58TNyUiw,430,Lively pigeons and birds singing nature's tunes.
108106,tDlysoZiA1I,0,Diverse melodies of birds and animals expressing life's symphony.
108100,wqTCwqVRDlk,80,"Human connection amidst echoing gunshots, resilience prevailing."
108101,y8WEcpOlT3I,40,Winds of change as voices intertwine in conversation.
108103,tgbONvsP47Y,0,Urban harmony as vehicles journey along roads.
108108,vh30P49Po6s,30,The spirited quacking of a lively duck companion.
108109,uEU-Hg5MTN8,27,Heartfelt conversations interspersed with laughter and animal sounds.
109275,u0T_rcHhkPQ,20,Distant car accelerating towards limitless horizons.
109274,uYT5gxnyMWM,50,Spirited young voices sharing stories and emotions.
109271,vb1fPSD_I4c,30,People connecting as children express joy amidst flowing water.
109273,tB7hWb9gTuQ,30,"Soothing trickle of water, nature's serene lullaby."
109272,vz8868znkVQ,60,Enchanting clicks followed by contagious laughter and youthful speech.
109278,uZesmtKZGSw,250,Animated discussions as cars race with roaring energy.
107850,t97k0cejSQE,250,"Nature's symphony of chirping birds, wise words, and buzzing insects."
108417,zO-LSSY92ZM,30,"Hissing liquid meeting a solid surface, creating fascinating soundscapes."
109317,viuTg1M-dqg,30,Engaging outdoor conversations between kindred spirits.
108518,sQwlkXjQabo,10,Water refreshing the world with its gentle touch.
109101,su6FAOcOA8c,4,Bus engine idling patiently while caring announcements guide us.
108517,sK4u5T8hW78,30,Candid talk accompanied by the hum of passing cars.
108516,yPUYU6t3rwo,370,Birds' melodies enveloping the sounds of rearrangement.
108515,ugHJF0hfYkg,10,Powerful propeller whirring towards inspiring destinations.
108514,wvKpEYswXO0,150,Tender tapping on plastic while enlightening words unfold. 
107459,sKOlWpaJlmQ,500,A journey narrated by winds and heartfelt conversation. 
109362,xKB8O8LTs6s,70,Music and speech interlaced with intense soundscapes. 
108366,x-PeY8Yb8M4,300,Brief stream flowing like a momentary melody. 
108367,wTjoRj1se3U,390,Airplane engines spooling towards adventure alongside human connections. 
108368,yW6FWLSLkx4,40,Innocent young voice resonating in enclosed spaces.
108369,yNs0UzEiOds,0,Leaves dancing in the gentle embrace of the wind.
109365,y207L3EF-Tw,260,A woman's voice harmonizes with a choir of spirited birds.
96987,vYkA3cfXp5Q,30,"The engine hums confidently, a steady heartbeat of progress."
109284,v0x1odnXtP0,210,"Fingers dance on a keyboard, crafting stories and connections."
107799,zVacuqSb4LI,30,"A train's joyful horn announces its arrival, bridging distances."
109283,vlS6YMeWAPo,40,Sheep and birds share a symphony of nature's melodies.
107797,tIbCQaV0kMs,0,"A baby's cry, expressing the purest form of life's needs."
107916,uWAAAL4CIoc,0,A woman's happy voice intertwines with the sweet chirps of nature.
107917,zF_jIWfSD-4,410,Lively conversations merge with the hum of modern industry.
107912,wSV_hSdj0F0,10,Horns and jingles playfully signal life's little adventures.
101987,zPpG3RD8lSs,20,"Paper folding, weaving stories and memories into tangible forms."
107621,uEU-Hg5MTN8,27,Laughter shared between a young woman and a playful creature.
109015,uyRfq-jKPpo,50,Water's bubbling flow sings the song of life and renewal.
109017,tAJk7rQlSi4,320,A bell's melody summons moments of reflection and unity.
108315,yeFvk9x0wWI,30,Wooden echoes join the cheerful choir of birds nearby.
108314,xBxDz0CFVn0,30,Flowing water and human voices blend with nature's soft breath.
108317,v25l1jef3JY,0,"An insect buzzes, narrating its journey in search of treasure."
108316,xjhAnI2q6hM,6,Excited cheers amplify the powerful heartbeat of an engine.
108311,wz7N8YRy74I,30,A rooster crows as conversations echo life's daily symphony.
108310,sIXTftIuUgw,90,"Whistled tunes paint smiles across the airwaves, spreading joy."
108313,u6BnG6YZqJ4,0,"Melodies emerge from whistling, connecting hearts through tunes."
108312,vzxHnu-SFEw,80,"A woman speaks, her voice accompanied by rhythmic friction."
108319,yFB25fqfU8I,300,Waves embrace the shore as people share stories nearby.
109770,vbZ-0lGPneg,30,Distant TV programs mix with heartfelt conversations and birdsong.
109773,xa-eDgz1Ob4,30,Expressive voices punctuated by a screech and captivating tone.
108266,v-g-j2uTByM,30,The clock's heartbeat marks time filled with memories yet to come.
