file_name,style_caption_1,style_caption_2,style_caption_3,style_caption_4,style_caption_5
noisy stuff groceries paper bag cookie metallic case cling clang.wav,"A person joyfully exploring pans, seeking hidden treasures.","Metallic melodies chiming, as one strides with purpose.",Fingers gracefully dancing on a metal canvas.,Curious hands playfully searching through pans' symphony.,Fingers create spontaneous art on a metallic surface.
FR.CTC.08.CoyuyoS.001.wav,"Harmonious static chatter, then joyful squeals twice in a delightful sequence.","Vibrant squeals follow soothing static, repeating twice in a heartwarming rhythm.","A weed whacker hums amidst nature's symphony of chirping bugs and distant, friendly barking.","Enchanting clicking accelerates to a continuous, uplifting high pitch before slowing and charmingly repeating.",A weed whacker ignites amidst a serene backdrop of chirping bugs and a loving distant bark.
Oklahoma summernight wildlife.wav,"Crickets and locusts create a symphony, accompanied by a bird's melodious song of joy.","Insects harmonize, rejoicing in nature, as a vibrant bird lends its voice to the chorus.","Insects serenade, immersed in nature's beauty, while a spirited bird chimes in with enthusiasm.","Crickets hum a rhythmic tune, as a bird weaves its uplifting trills into the composition.","Birds and jungle creatures orchestrate a symphony of life, celebrating the wonders of nature."
Garage Nat Sound_01.wav,"Birds harmonize their delightful songs, mingling with a soothing hum nearby.",Melodious birds sing along with the comforting hum of air conditioning.,Playful animals add their voices to the air conditioner's calming rhythm.,Serene background noise accompanies the cheery chirps and industrious hum of machines.,A symphony of diverse birds fills the air with uplifting melodies and joy.
outside-rain-medium-trainbackground.wav,"Rainfall drums joyfully on the sidewalk, nature's music to our ears.","Amidst a nurturing downpour, a train horn sings reassurance nearby.",A shower's soothing water symphony cascades to the floor.,Train whistle harmoniously warns amidst the comforting rain.,Raindrops serenade from the roof as a train horn orchestrates in the distance.
tram_toyohashi.wav,Nearby road's car engines harmonizing with joyful voices and birds' uplifting melodies.,"Squeaky-wheeled vehicle halts, spreading cheer as it continues its journey amid lively object movements.","Cars hum softly, serenading the chirping birds nestled in nature's embrace.",Enchanting movements of grand objects accompany the squeaky-wheeled vehicle's brief pause before continuing with hope.,"Cars whisper gently as they pass, accompanied by the heartwarming symphony of chirping birds."
jack daniels brand water.wav,"Distant machine pops, producing a lively static symphony.",Objects dance as the radio orchestrates static harmonies.,"Radio weaves a melody of interference, accompanied by gentle knocks.",Shower's soothing hiss evolves into an empowering cascade.,"Water's rush transforms into a tender, bubbling lullaby."
Memo.wav,"The bed sings a cozy duet, embracing the rhythm of loving movements.","Spirited springs dance in a symphony of delightful creaks, celebrating joyous bouncing.",A screen door's charming melody calls for a tender touch of oil.,"The screen door whispers its plea, seeking the harmony of smooth openings and closings.","Springs orchestrate a lively concert, echoing the energy of carefree bouncing."
dare-22 - 8819124hDbXstnozf_fs.jpg - V-ANS (complete).wav,"Unusual sounds from a tube-like instrument, harmoniously amplified by computer technology.","A keyboard masterfully imitates melodious wind pipes, celebrating diverse notes.","Enchanting sounds emerge from a tube-like instrument, magically enriched by a computer's touch.","Gentle, soothing tones flow gracefully from a flute or wind instrument.","An aged relic sways outdoors, dancing rhythmically with the breeze."
20090412.fountain.wav,"A fountain joyfully gurgles, splashing water with invigorating energy.","A nearby water fountain gurgles, radiating soothing tranquility.",A gurgling water fountain whispers serenity in our vicinity.,"A lively fountain gurgles, playfully splashing its flowing waters.","Gentle droplets of water unite, creating ripples of harmony and peace."
rain-fragment-eq.wav,"The joyful rain dances on the roof and driveway, bringing life outdoors.",Rain's rhythmic embrace envelops the building roof with love.,"Rain's gentle symphony plays atop the building, spreading serenity.",Melodious raindrops create vibrant pops as they embrace the ground.,Nourishing rain graces the roof and driveway with its refreshing touch.
