audiocap_id,youtube_id,start_time,style_caption
97151,vfY_TJq7n_U,130,"Ducks gossip by the water, humans chat, duck calls join the conversation."
108945,tdWhHV3X25Q,60,"Wild applause, excited yelling, group sings the anthem of happiness."
107898,tw76HGONaKg,570,"Man narrates life story, interrupted by keyboard's solo."
107893,y2bVZ7rz-5M,280,"Motors roar, horns honk, sirens join the street symphony."
107892,ti66RjZWTp0,20,"Man speaks, metal clicks, gun fires - action movie audition?"
107890,uYT5gxnyMWM,50,"Young girl talks, surprise spray attack, scream of victory!"
107897,yVPZ2MNWpms,0,"Plane engine purrs, sky-high lullaby."
107895,y682ml90jGw,11,Beeping machine: world's most dedicated metronome.
109315,vr8ZXjEBhMQ,150,"Wind serenades, dramatic zoom steals the scene."
109312,sZ29AZCjWTE,60,"Baby sneezes, contagious laughter outbreak."
99850,xhmRY9yhC7c,20,Baby's tears vs. woman's laughter: emotional rollercoaster.
102364,ziUT9IFTkjg,10,Leaves rustle in concert with bell and bird choir.
107709,vJ7JPEFhyLA,16,Water rapids host a men's debating club.
108104,uiS58TNyUiw,430,Pigeons and birds chatter like feathery gossips.
108106,tDlysoZiA1I,0,Bird symphony features an animal cameo grunt.
108100,wqTCwqVRDlk,80,"People talking casually, unexpected gunshots - they're unfazed!"
108101,y8WEcpOlT3I,40,Wind howls as dueling monologues battle for attention.
108103,tgbONvsP47Y,0,Passing vehicles: fast and furious traffic edition.
108108,vh30P49Po6s,30,Duck quacks nonstop - absolutely quackers about life!
108109,uEU-Hg5MTN8,27,Laughing woman meets grunt-and-snort creature in sitcom.
109275,u0T_rcHhkPQ,20,"Car accelerates, mistaken for a rocket launch."
109274,uYT5gxnyMWM,50,"Girl chat, interrupted by a surprise spider."
109271,vb1fPSD_I4c,30,Water park gossip: splashy drama.
109273,tB7hWb9gTuQ,30,Water tickling your eardrums.
109272,vz8868znkVQ,60,Click prompts contagious laughter outbreak.
109278,uZesmtKZGSw,250,Men discuss cars' attempts to break sound barriers.
107850,t97k0cejSQE,250,"Nature gossip: birds, woman, and insects."
