audiocap_id,youtube_id,start_time,style_caption
103549,7fmOlUlwoNg,20,"Rattling noise, sharp vibes - grandma's haunted dentures strike again!"
103548,6BJ455B1aAs,0,"Rocket, explosion, idle truck - intergalactic trucker's pit stop."
103541,GOD8Bt5LfDE,100,"Humming, laughter - kids discovered dad's sleep-talking secrets."
103540,YQSuFyFm3Lc,230,"Train, distant talking, honking - multitasking Mr. Conductor's adventure."
103542,VjSEIRnLAh8,30,"Frying food, talking lady - gossiping with the frying pan."
103545,DlWd7Wmdi1E,150,"Man speaks, birds chirp, dogs bark - nature's chaotic conference call."
103544,YNDKuNINDOY,30,"Truck, siren, honks - a noisy parade of emergency heroes."
103547,fsBR7e_X_0Y,40,"Child yells, slaps - little ninja practicing on a table."
103546,tjCNwdOUiGc,120,"Rumbling engine, triple honk - the loud entrance of the party bus."
102819,yL3gKa6YLoM,40,Snoring and chatting duo - the sleep talkers' club meeting.
103938,Lbken4JCr94,10,Thunder's drum solo accompanies a gentle rain symphony. 
103939,_xylo5_IiaM,470,Chatty lady and baby's secret whisper club.
103543,sVYTOURVsQ0,0,Philosophical man upstaged by babbling brook.
104278,Smdj6JFB9MQ,350,Toilet flush: the ultimate conversation killer.
104279,u84FiZ_omhA,22,Songbird woman meets real bird backup singers.
104276,kx6Rj4MDIAw,30,Angry robot orchestra on percussion and steam.
104277,PLHXGDnig4M,3,Feline impersonator shares tales with real cat audience.
104274,Z0IrCa4MvOA,30,Sky's endless tears of joy - the rain show.
104275,14ekd4nkpwc,28,Baby's sorrowful opera met with dad's inappropriate chuckles.
104272,yfYNPWs7mWY,380,Mr. Talkative: master of dramatic doors and creaky entrances.
104273,Lh0UmwRgA7s,30,"Siren wails, like a melodramatic opera singer on the loose."
104270,uhSDBwVrEdo,40,"Whistling wind, nature's own jazzy performance."
104271,YQGW5AwDOIo,560,"Slow vehicles and murmurs, like grandpa's gossip convention."
105639,Me4npKmtchA,270,"Trickling water, man talks; nature's therapist session."
105638,gbtcDoh0q3c,130,"Scraping, speech, laughter; a comedy roast at a blackboard factory."
105631,9HVgYs8OOLc,310,"Cackling birds and youth chatter, feathery teen drama unfolds."
105630,OpiWMltpj44,30,"Squawking birds and quacking ducks, nature's rowdy debate club."
105633,9ZZHvwaH-CU,160,"Gunfire and screams, the dramatic finale of 'Theater of War.'"
105632,K_Vre_-4KqU,60,"Aircraft engine roars, skyward-bound mechanical lion."
105635,qeSl7YZAfs4,80,"Running water and main speaker, a refreshing TED talk."
105634,4IeDBwyQ9ZQ,190,Chatty ladies and rustle; it's like they're wrestling with gossip.
105637,ArHiac57pVk,30,"Men talk, clock's tick-tock; sounds like an awkward bro-date."
105636,qZEIs6tS5vk,0,"Engine roars, tires squeal; the car's auditioning for Fast & Furious."
102942,paf0nyjg1Js,110,"Woman speaks, dish clanks; cooking show with a side of sass."
102943,BZCEDkx37rI,15,Engine hums; it's the car's lullaby before a race.
102940,FR7BDRhMATo,310,Train horn blows; Choo-choo's way of saying excuse me.
102941,XJba7pTbpD0,5,"Short spray, long spray; someone's trying to become a graffiti artist."
102946,CeRoaEcqUgM,30,Revving motor shifts gears; the car is practicing its vocal range.
102947,zq00Oe1ecpE,140,"Engine hums, speeds up; it's auditioning for American Car-dol."
102944,ztSjcZNUY7A,30,"Baby cries, woman speaks; a conference call with a miniature boss."
102945,glAeihz0NAM,130,"Waves flirt with the shore, a girl talks, a boy joins, kids giggle, and the wind turns mic-curious."
102948,CM49C3RkzV8,30,"Lady speaks, whispers photobomb the conversation."
103707,H-vTZh81qAU,30,"Clanky metal tries breakdancing, motor cheers with vibrations."
103706,up2PpjTzyyc,30,"Jazzy beats, man chats, bleeps sneak in, and impromptu karaoke starts."
103705,dlsiellSFf0,30,Motorboat transforms into a speed-screaming diva.
103704,0jGH7A_hpBM,30,"A man talks, rustling interrupts, another man picks up the mic."
103703,CefFMA3klxk,150,Honking horn calls for truck's wind-whispered engine solo.
103702,KnXNy5Q6YS4,230,Buzzing bug orchestra accompanies human storyteller with rustling applause.
103701,cPiSd5nJLrI,30,Chatty folks play hide and seek with bangs and slow-mo rumbles.
107162,rJVXE6Axtrg,50,Men discuss world affairs while metal clinks and power tool jams.
103709,FA11v4SmdBc,70,"A man chats, then whistles like a human teapot."
107287,3iLGu2Omgrw,30,A man whispers sweet nothings in a library.
107284,QvATUKXYFBs,60,"Bells, humming, train horn: an orchestra of transportation!"
107285,_ezm-TpKj1w,30,Car engine party - everyone's invited!
107282,q46VXJ6JN9M,10,Stealthy rustling followed by a ninja hiss.
107283,YEYeQ0lIkBQ,0,"Ducks gossiping, men chatting - windy tales unfold."
107280,_xylo5_IiaM,470,"Mom & baby babble, then a plastic drum solo."
107281,31WGUPOYS5g,22,Engine and sirens: action movie scene in real life!
107288,KtTLsveexOg,210,Sewing machine and motor: industrial symphony.
107289,5QZ0NtdoKJ8,200,Beeping tech talks before the human chimes in.
105082,_AcJVyToQUQ,60,"Chuckling duo interrupted by a shout, then more laughs, including a kiddo's giggle. "
81991,kEP-BwMarf8,90,Paper scrunching mixed with lady chatter. 
19586,7D7xgd4WJ50,0,"Frantic, ear-piercing bell jingles. "
103478,yVVLq4ao1Ck,30,Birds tweeting amidst a sibilant symphony. 
103475,S0YE96w0YRk,120,Amused crowd applauding a gabbing gentleman. 
103474,lh801oHGtD4,30,"Buzzing gadget and man's voice, metal door shuts. "
103477,Pb6MqpdX5Jw,40,"Horse hooves, gusty wind, and thunderous applause from the skies. "
