file_name,style_caption_1,style_caption_2,style_caption_3,style_caption_4,style_caption_5
noisy stuff groceries paper bag cookie metallic case cling clang.wav,Rummaging through pans like a raccoon in search of a gourmet dinner.,"Two metallic objects clanging, like clumsy robots dancing.","Fingers scraping metal tin, the DJ of the cutlery world.",Rummaging through pans as if searching for hidden treasure.,"Fingers on metal tin, a rhythm-less musician's masterpiece."
FR.CTC.08.CoyuyoS.001.wav,"Static chatter leads to squeals, like a robot gossip session that happens twice.","Squeals chase static chatter, like a noisy game of tag played twice.","Weed whacker sputters, bugs gossip, and a distant dog judges the chaos.","Clicking speeds up to a high pitch, like popcorn in a microwave playing a prank.","Weed whacker hesitates, bugs sing backup, and a far-off dog critiques the performance."
Oklahoma summernight wildlife.wav,"Crickets and locusts serenade each other, and a jealous bird pipes up to steal the spotlight.","Insect symphony in session, then a diva bird crashes the show with her grand aria.",Insect choir's mellow performance gatecrashed by a show-off bird seeking a solo career.,"Crickets hum harmoniously, then a fancy bird flaunts its trills like an opera singer.","Jungle jam: Birds beatboxing while critters chime in, nature's way of hosting a talent show."
Garage Nat Sound_01.wav,"Birds gossiping nearby, unaware of the humming background's attempt to steal the show.","Birds hold a chirpy concert, with air conditioner as the slightly overbearing backup band.",Animals jamming out while the air conditioner plays a monotone bass solo.,"Birds trying to out-chirp the machines, in an epic assembly line showdown.","An avian choir showcasing its wide range of chirpy talents, putting Broadway to shame."
outside-rain-medium-trainbackground.wav,"A torrential downpour assaults the pavement, like a drum solo from Mother Nature's angriest drummer. ","Amidst a wild rainstorm, a distant train horn calls out like a lonely, soaking wet animal.","The shower runs, pelting the floor with H2O bullets in an aquatic war zone.",A train whistle hollers through the rainstorm like a soggy superhero with poor timing.,Roof raindrops transform into tiny tap dancers while a far-off train horn plays backup.
tram_toyohashi.wav,Car engines rev nearby while birds and gossiping pedestrians create the soundtrack of urban nature.,"A squeaky-wheeled vehicle halts, moves large objects as if playing Tetris, then speeds off into the night.","Cars whisper past, birds perform a melodious symphony from their leafy concert hall.","Heavy objects shuffle around, a squeaky-wheeled vehicle makes a brief pit stop before zooming back into the unknown.",Cars tiptoe by as birds orchestrate chirpy tunes from their treetop sound studio.
jack daniels brand water.wav,"Popping in the distance and machine static, like a confused robot learning to beatbox.","Radio plays static as objects scatter, recreating your mom's dance moves.",Radio interference sprinkled with background knocks – a clumsy DJ’s grand entrance.,"Shower hisses, mode changes, water goes full power: surprise waterpark in the bathroom!","Water rushes then slows to soft bubbling, nature’s jacuzzi experience for tiny frogs."
Memo.wav,"A bed creaking like a gossiping bed frame, narrating a steamy romantic novel.",Springs creak as if hosting an impromptu trampoline party.,"Squeaky screen door begging for oil like a thirsty, rusty robot.",Screen door's squeaky metal cries for lubrication like a neglected hinge.,Springs creaking like they're rehearsing for a Broadway bounce-off.
dare-22 - 8819124hDbXstnozf_fs.jpg - V-ANS (complete).wav,"A tube-like gadget emits bizarre sounds, now computer-amplified, like an alien learning to play the saxophone.","The keyboard impersonates wind pipe sounds, creating a bizarre musical typhoon.",A tubular device creates odd noises enhanced by a techno-wizard's computer touch.,"A mysterious flutist whispers melodies, as if trying not to wake a sleeping giant.","An ancient relic sways outdoors, auditioning for the world's squeakiest metronome."
20090412.fountain.wav,A fountain gurgles and splashes like a baby playing in a puddle.,A nearby water fountain gurgles like it's gossiping with nature.,"A gurgling fountain whispers nearby, clearly craving attention.","A fountain gurgles and splashes, having its own personal water park party.","Tiny water droplets take the plunge, creating a miniature waterfall symphony."
rain-fragment-eq.wav,"Rain bashes the roof and driveway, like an angry drummer with a grudge against dryness.",Roof's getting a rain massage - it's intense!,The building's roof takes a pounding from rain – Mother Nature's drum solo.,Rain auditioning for Pop Idol - hitting high notes on the ground!,Heavy rain plays whack-a-roof and driveway drums outside.
Penn Station Newark 15.wav,Intercom chatter competes with trains and vehicles like a bizarre transportation-themed karaoke night.,Intercom announcements versus chatty people and train horns: the ultimate background noise showdown.,A train station: where human chatter and locomotive grumblings hold their annual mixer.,Intercom speech battles the symphony of trains and cars in a noisy duel for attention.,"Lady on loudspeaker interrupted by a horn's grand entrance, stealing her thunder."
Uni_Folie_MachinesAtWork.wav,"An electrical motor mimics an opera singer's warm-up, followed by a muffled voice as if hiding backstage.",An electric motor's rollercoaster ride of speeds sets the stage for a muffled voice's grand entrance.,Sirens singing backup for an undercover chat happening in the adjacent room.,"As heavy machinery plays DJ with volume levels, a distant voice tries to steal the show.","Loud equipment battles with volume, while a hidden commentator narrates the epic sound war."
